laptop_ID,Price_in_euros
209,1513.2575913135765
1281,301.9307649849309
1168,365.9492192467651
1231,1008.9015465793702
1020,940.6175382838794
379,409.1572308619833
553,807.1324807908401
172,919.1941067924671
779,1345.6286139189651
609,319.924334876241
256,2470.061899020868
117,1349.5684387892836
283,536.937912107259
1195,1717.8827039943376
588,783.5150069182297
743,796.8743039523082
715,2516.468100521524
160,1309.9544317503492
1021,1916.3597248849262
49,752.7730852701379
690,1323.4430756842212
1135,320.1089076365583
852,829.3534711669092
857,1231.2867791752167
210,389.5084646851952
485,760.9166318994274
560,659.6050116243537
1209,816.628258975452
953,2482.071653501409
460,1054.0065589727171
1092,2090.070526206447
152,452.53403584430134
806,786.3757383285467
986,2877.3796086084576
917,2017.9674694432463
408,1909.5685227928846
942,668.6323274510715
959,1346.406878669773
461,889.0537072393394
858,1528.395968802913
329,699.171534988456
1293,791.9287257024675
1284,505.33374027631163
628,1261.7002232824482
262,1260.1413185391818
933,1079.4786624330527
676,1057.209790809213
608,534.8379674213287
125,752.781449302989
450,427.68009726491834
67,1903.6097477822289
93,784.6629729952406
769,1155.2035381642054
1070,486.1944801771789
1162,1818.8599158520744
594,1637.6963899643856
288,763.8384995035013
273,868.3066840436821
355,1112.7726294535835
717,405.80620991351043
18,2737.147124036146
804,1870.2236491228923
60,418.03542565965876
186,2100.469683069299
298,1234.1938331911917
864,1314.6132787290655
1026,999.2135379099174
240,1190.1297118003768
875,1801.824694153474
276,2118.5765383447792
939,808.1927966391
436,716.4739607701634
702,1224.6696527287816
938,1585.5995553674866
558,973.3434484956665
527,1225.5031959399955
624,1497.5795011452335
1128,1882.2462457470856
844,1624.47541828454
811,1432.2507547948164
129,858.7297184093026
994,1420.3662288566336
445,2301.810652401348
1051,1630.8890190962948
937,1428.882622773873
1073,1802.3146860794027
382,501.9858866024038
765,916.6143604016917
159,909.8817516715258
998,829.1612341203816
696,499.35535739379674
90,1700.4641661575095
1082,1179.1463633830106
913,3148.3083829774223
252,2249.7145027484735
1183,1076.097816864845
589,577.9906217007562
962,623.6024576515771
989,1049.8909967086504
361,891.3745840412784
849,1881.6660775192738
1067,788.3555968416688
1,1439.545031403019
380,1066.005943892095
344,318.1749283828714
683,1671.1221872470378
405,1935.1588231080207
602,585.8526027515212
1296,366.8838430413781
782,1069.5434131182817
91,1376.6155293851577
1122,968.3967238728212
251,672.1077463954173
218,752.781449302989
941,977.7750364983328
533,769.1622853684609
1258,557.9356651564713
1059,1084.6664055664187
905,2041.9936244227536
220,1192.2096422893342
230,1004.0336019396524
1319,712.0507422750962
265,979.6792935289185
906,1540.4361154123358
880,1712.2380863283383
733,555.2049863268625
1004,1510.2160108341966
866,861.9559496231027
80,517.7103968127125
1278,968.8164944761785
744,2004.7242163185722
1010,1567.9714979031296
351,1747.8449222756533
524,1904.1806865502851
573,771.0324921939973
208,3110.778224129635
799,1289.3244532443268
97,1212.534310440867
375,1601.392354437919
1076,682.5275502481478
189,1423.0976969726012
225,751.3303881112089
1084,1235.2932881666343
1029,1117.4299069406927
1248,1744.8842783112857
73,1192.2096422893342
1178,1676.5464035187301
659,646.1468778006463
87,1543.934952778528
474,773.3733479257298
1111,764.6890298248023
56,883.2247102229152
816,440.4692337170016
1077,1119.7193385734884
348,709.5474842713288
664,883.2247102229152
536,1202.5974822757694
248,851.8873626400458
3,824.6605606571961
170,356.6071705248769
555,512.9061870039396
612,2146.8409083941706
1239,1222.267344936553
981,583.4291909211474
487,999.6761723045802
404,1055.5045908015575
1031,2730.295159769532
1314,244.78537409337207
320,888.7845449122066
729,1030.871244880579
1107,1398.1955335190871
314,512.9061870039396
1273,355.4872191408172
1270,511.66519029439144
693,2313.834401074439
1205,750.6912210905565
911,908.3568362696124
272,527.8021423127109
532,1284.5815227721864
1102,1261.7002232824482
1182,628.0820127107404
839,5214.73252774473
529,1132.9670544861851
863,949.9855651600353
772,1259.4001077872813
1221,1908.5460866091767
759,535.3235313479555
1194,868.3319004788543
821,1459.4260363840692
497,917.7365856934832
100,619.179368140271
1204,1758.6495149863947
1071,431.74028097215427
1202,764.614572728562
881,668.511394727275
919,269.4404968517104
968,1409.4224617466018
299,943.6624550636801
632,871.7161352994038
36,319.5512607620359
193,979.6792935289185
1274,2085.9962653472153
481,1202.4697871760263
143,577.4948340398159
999,668.6323274510715
383,369.3030041866286
1075,1823.948120431453
168,356.6071705248769
515,1737.3190802803508
662,374.6146606656892
1150,1062.6439163709258
108,891.4883172949151
997,818.1158832458502
103,1087.3574472935493
308,521.7594018263563
975,1506.6183462424206
872,1115.6859387492634
1170,659.447788817716
425,689.1200326159075
179,586.0326490451166
217,381.14362546772054
803,1315.6830357621172
1148,1309.1336832582986
814,1408.865195645655
774,767.9636920356928
908,829.8493804992496
1006,338.07312797488436
1247,1279.3490636019974
707,759.4688030504392
1230,1896.631401048307
381,628.6625285059142
882,353.04453107207115
708,775.3776548280065
502,1195.5918096462715
1169,368.5607204284899
550,646.1468778006463
1096,3032.7910098935145
24,1038.9588532962212
784,1012.318638795611
556,1358.0561936438464
807,1709.0459767712716
1245,592.069004241967
751,1204.8824230379878
1039,1295.5482675690896
1176,819.358005644892
797,2387.1424324386044
830,1114.5793309201194
865,987.8425718687032
313,929.2793418253142
1217,2137.6237326385262
1046,1369.769872646122
1253,490.7386804420284
931,1861.7673018603637
232,932.9374795922328
1174,1861.7673018603637
969,2330.619844982387
548,500.02265848415834
164,461.8221624759032
1047,1370.0145840865505
77,1169.0522427664685
652,443.5550309632598
554,588.6887362297895
512,1236.1570498526592
1127,466.0247076365869
1131,2115.5436463513097
785,2457.277166439945
140,1113.0451057060548
1225,369.6759654669321
922,1927.2968320530154
479,1497.2096240167687
544,538.5905824391091
841,617.1336879347601
478,867.8973083891084
1155,1389.4922442432587
113,1458.3083793214846
284,733.3616051642322
415,468.44682960201686
735,698.2173991526736
604,1050.1171133694256
33,481.715138687754
177,549.3450980256239
363,886.2953435897696
888,1276.8439893872644
530,481.244719173317
150,384.1836905047596
